(7, {'Type': 'square', 'Color': 'cyan', 'Angle': '45', 'Size': 0.8})
(1, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '135', 'Size': 0.6})
(4, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '180', 'Size': 0.5})
(3, {'Type': 'triangle', 'Color': 'purple', 'Angle': '45', 'Size': 0.7})
(4, {'Type': 'circle', 'Color': 'orange', 'Angle': '180', 'Size': 0.5})
(3, {'Type': 'triangle', 'Color': 'blue', 'Angle': '0', 'Size': 0.4})
(6, {'Type': 'hexagon', 'Color': 'orange', 'Angle': '45', 'Size': 0.6})
(0, {'Type': 'triangle', 'Color': 'pink', 'Angle': '-90', 'Size': 0.6})
(1, {'Type': 'circle', 'Color': 'brown', 'Angle': '-45', 'Size': 0.9})
(1, {'Type': 'triangle', 'Color': 'green', 'Angle': '0', 'Size': 0.8})
(1, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '-90', 'Size': 0.7})
(7, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '180', 'Size': 0.7})
(1, {'Type': 'pentagon', 'Color': 'red', 'Angle': '45', 'Size': 0.6})
(3, {'Type': 'circle', 'Color': 'yellow', 'Angle': '-135', 'Size': 0.5})
(6, {'Type': 'pentagon', 'Color': 'red', 'Angle': '90', 'Size': 0.5})
(4, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '-90', 'Size': 0.5})
(7, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '-90', 'Size': 0.9})
(5, {'Type': 'square', 'Color': 'brown', 'Angle': '135', 'Size': 0.6})
(3, {'Type': 'circle', 'Color': 'orange', 'Angle': '135', 'Size': 0.5})
(5, {'Type': 'circle', 'Color': 'yellow', 'Angle': '-90', 'Size': 0.8})
(5, {'Type': 'square', 'Color': 'cyan', 'Angle': '-135', 'Size': 0.5})
(5, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '-45', 'Size': 0.6})
(7, {'Type': 'square', 'Color': 'brown', 'Angle': '-45', 'Size': 0.4})
(4, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-45', 'Size': 0.7})
